url,DatasetSource,label,score,predicted
https://airbnb.com/,hard,0,0.99631029854366,1
https://www.americanexpress.com/search,hard,0,0.9958369391326511,1
https://www.americanexpress.com/health,hard,0,0.9958369391326511,1
https://twitch.tv/,hard,0,0.9954284246350324,1
https://www.americanexpress.com/forum,hard,0,0.9946108501060505,1
https://www.americanexpress.com/terms,hard,0,0.9946108501060505,1
https://americanexpress.com/article/2025/06/12/world-news,hard,0,0.9937795624417838,1
https://www.americanexpress.com/api/v2/products?page=2,hard,0,0.9855356004133947,1
https://americanexpress.com/order/confirmation/778213,hard,0,0.9824926088664894,1
https://www.americanexpress.com/wiki,hard,0,0.98180035685102,1
https://americanexpress.com/dashboard,hard,0,0.980145607359877,1
http://americanexpress.com/science,hard,0,0.9786526350123073,1
http://www.expedia.com/docs/getting-started,hard,0,0.9740849897396524,1
https://americanexpress.com/wiki/Main_Page,hard,0,0.9653959031669034,1
https://www.americanexpress.com/technology,hard,0,0.9651534938916028,1
https://www.americanexpress.com/download,hard,0,0.9569365023156085,1
https://www.americanexpress.com/features,hard,0,0.9569365023156085,1
https://americanexpress.com/checkout,hard,0,0.9470619761351692,1
https://americanexpress.com/docs/api,hard,0,0.9435604690586514,1
https://www.americanexpress.com/releases/tag/v2.3.1,hard,0,0.94303005424278,1
https://www.americanexpress.com/shop/category/laptops,hard,0,0.9385741101688779,1
https://americanexpress.com/news,hard,0,0.93494135715356,1
http://twitch.tv/health,hard,0,0.9229710835035133,1
http://notion.so/tree/main/src,hard,0,0.9216316911010655,1
https://americanexpress.com/signin,hard,0,0.9147278733563002,1
https://americanexpress.com/news/technology,hard,0,0.9066751496088861,1
https://www.airbnb.com/,hard,0,0.905436241078166,1
https://notion.so,hard,0,0.8983910157974982,1
https://www.americanexpress.com/features/security,hard,0,0.8917468664583661,1
https://www.arthroscopysportsmedicineandrehabilitation.org,original,0,0.8828172917914454,1
https://coursera.org/search?q=python+tutorial,hard,0,0.8791824399390957,1
http://harvard.edu/about,hard,0,0.8650049761913605,1
http://www.twitch.tv/terms,hard,0,0.8639595471800249,1
https://twitch.tv/watch?v=dQw4w9WgXcQ,hard,0,0.8595315244468547,1
https://www.gov.uk,original,0,0.8371212454007079,1
https://www.gov.uk/,hard,0,0.8370392664430486,1
http://expedia.com/wiki,hard,0,0.8347084684690452,1
https://www.expedia.com/search?q=python+tutorial,hard,0,0.8284432341039503,1
https://www.clahrc-southlondon.nihr.ac.uk,original,0,0.8245654547814146,1
https://twitch.tv/news/technology,hard,0,0.8245387612698325,1
http://npmjs.com/order/confirmation/778213,hard,0,0.8240538530350093,1
https://twitch.tv/en-us/docs/Web/JavaScript,hard,0,0.822380964178107,1
https://www.expedia.com/api/v2/products?page=2,hard,0,0.817028441404451,1
http://npmjs.com/en-us/library,hard,0,0.8158074628364638,1
https://www.gov.uk/docs/api,hard,0,0.8109375552386663,1
https://www.expedia.com/releases/tag/v2.3.1,hard,0,0.7981991960781791,1
https://coursera.org/reference/functions.html,hard,0,0.7943668418754095,1
https://www.gov.uk/features/security,hard,0,0.7909490209697929,1
https://harvard.edu/news/technology,hard,0,0.7840549602046231,1
https://www.coursera.org/user/johndoe,hard,0,0.7821454509055707,1
https://quora.com/docs/api,hard,0,0.7787083973779055,1
https://www.gov.uk/contact,hard,0,0.7757561613834193,1
https://www.gov.uk/profile,hard,0,0.7757561613834193,1
https://www.gov.uk/wiki,hard,0,0.7747656858937859,1
https://www.stnicholas610.herts.sch.uk,original,0,0.7714521631607376,1
https://www.coursera.org/library/3.12,hard,0,0.7698716115188331,1
https://www.gov.uk/community,hard,0,0.7622946461263458,1
https://www.coursera.org/playlist?list=PL12345,hard,0,0.7592316878197922,1
https://www.gov.uk/technology,hard,0,0.7554166555701598,1
https://twitch.tv/api/v1/users,hard,0,0.75528696265082,1
https://www.knowlewestchildrenscentre.bristol.sch.uk,original,0,0.7455743056933353,1
https://twitch.tv/technology,hard,0,0.7429808843954763,1
http://airbnb.com/signin,hard,0,0.7419859843857749,1
https://harvard.edu/order/confirmation/778213,hard,0,0.7415054116319795,1
https://www.gov.uk/health,hard,0,0.7375024246033542,1
https://npmjs.com/tree/main/src,hard,0,0.7339974619674708,1
https://www.14850.com,original,0,0.7337894890786326,1
https://www.80210.com,original,0,0.7337894890786326,1
https://www.joindementiaresearch.nihr.ac.uk,original,0,0.7332715969365011,1
https://blogger.com/features/security,hard,0,0.7259472716703228,1
https://harvard.edu/features/security,hard,0,0.7259472716703228,1
https://www.gov.uk/en-us/library,hard,0,0.722961735294845,1
https://www.gov.uk/watch?v=dQw4w9WgXcQ,hard,0,0.7218505490500109,1
https://blogger.com/questions/12345/how-to-parse-json,hard,0,0.7208858198387055,1
https://www.gov.uk/terms,hard,0,0.717873880257107,1
https://twitch.tv/dashboard,hard,0,0.7101256215646959,1
https://www.performanceparts.ford.com,original,0,0.7079566021701985,1
https://www.st-marys-catholic.bromley.sch.uk,original,0,0.6951397979788849,1
https://coursera.org/library/3.12,hard,0,0.6946169270207567,1
https://expedia.com/community,hard,0,0.692806219984164,1
https://www.6717000.com,original,0,0.692790933998386,1
https://npmjs.com/pull/2031,hard,0,0.6895255747696082,1
https://www.doulmousi.asfalisinet.my-pro-office.gr,original,0,0.6850385858968255,1
https://coursera.org/pull/2031,hard,0,0.67770631991637,1
https://www.5858-7979.xyz,original,0,0.6763454110780699,1
https://www.bishop-accountability.org,original,0,0.675103426657334,1
https://coursera.org/playlist?list=PL12345,hard,0,0.6691480722509336,1
https://harvard.edu/blog/2025/new-features,hard,0,0.6630638235566171,1
https://expedia.com/item/98213,hard,0,0.660150632489779,1
https://twitch.tv/issues/1042,hard,0,0.6499562993421617,1
https://www.expedia.com/user/johndoe,hard,0,0.6496724877583355,1
https://twitch.tv/playlist?list=PL12345,hard,0,0.6485903712548524,1
http://www.quora.com/community,hard,0,0.6485050984438347,1
https://www.guadeloupe.developpement-durable.gouv.fr,original,0,0.6464407339197958,1
https://www.historicaircraftcollection.ltd.uk,original,0,0.6436343331129964,1
https://npmjs.com/user/johndoe,hard,0,0.6433511445441075,1
