url,DatasetSource,label,score,predicted,hard_negative_family
https://www.accounts4tutorials.com,original,0,0.24147259858592837,0,security_semantics
https://www.ikarussecurity.com,original,0,0.0041880858822421945,0,security_semantics
https://www.myetpwallet.com,original,0,0.02566863962716881,0,security_semantics
https://www.designingdisney.com,original,0,0.03337213091987716,0,security_semantics
https://www.thesecuritynetwork.ltd.uk,original,0,0.0283636694888716,0,security_semantics
https://www.asfpaymentsolutions.com,original,0,0.0044081662868453945,0,security_semantics
https://www.slicewallet.org,original,0,0.013722422949923142,0,security_semantics
https://www.questpaymentsystems.com,original,0,0.003928248526142717,0,security_semantics
https://www.smileswallet.com,original,0,0.013632634762200512,0,security_semantics
https://www.securitytroops.com,original,0,0.0037552201686146722,0,security_semantics
https://www.cgisecurity.com,original,0,0.004759393104864815,0,security_semantics
https://www.beyondsecurity.com,original,0,0.0037552201686146722,0,security_semantics
https://www.floraldesigninstitute.com,original,0,0.11440088556739884,0,security_semantics
https://www.herculeshighsecurity.com,original,0,0.005491930667468411,0,security_semantics
https://www.designindaba.com,original,0,0.013859923082817128,0,security_semantics
https://www.globalsecuritymag.fr,original,0,0.003457523899941995,0,security_semantics
https://www.password-depot.de,original,0,0.11896289176793193,0,security_semantics
https://www.theaccountancy.co.uk,original,0,0.0627626489802862,0,security_semantics
https://www.acewallet.finance,original,0,0.06908547422323189,0,security_semantics
https://www.estsecurity.com,original,0,0.004759393104864815,0,security_semantics
https://www.californiasecuritypro.com,original,0,0.006317450051374515,0,security_semantics
https://www.lawallet.com,original,0,0.02565726015520871,0,security_semantics
https://www.nellyssecurity.com,original,0,0.004460188839451621,0,security_semantics
https://www.obramo-security.de,original,0,0.006932652032276242,0,security_semantics
https://www.securitynewspaper.com,original,0,0.003942358395434173,0,security_semantics
https://www.napcosecurity.com,original,0,0.00493828514462303,0,security_semantics
https://www.mitnicksecurity.com,original,0,0.004064449503908521,0,security_semantics
https://www.omsaisecuritygroup.com,original,0,0.004419086833525218,0,security_semantics
https://www.professionalsecurity.co.uk,original,0,0.017904184993684034,0,security_semantics
https://www.bishop-accountability.org,original,0,0.675103426657334,1,security_semantics
https://www.enablesecurity.com,original,0,0.0041880858822421945,0,security_semantics
https://www.securityinnovation.com,original,0,0.004419086833525218,0,security_semantics
https://www.security-insider.de,original,0,0.008012337493362208,0,security_semantics
https://www.homelandsecuritynewswire.com,original,0,0.021234456482445728,0,security_semantics
https://www.prestige-security.co.za,original,0,0.056815760013853765,0,security_semantics
https://www.paymentwall.com,original,0,0.005105774714766069,0,security_semantics
https://www.stickypassword.com,original,0,0.4469366928027559,1,security_semantics
https://www.securityfirstflorida.com,original,0,0.005491930667468411,0,security_semantics
https://www.bmfwallets.com,original,0,0.09903303496188763,0,security_semantics
https://www.securityjourney.com,original,0,0.004348016922568504,0,security_semantics
https://www.wpwhitesecurity.com,original,0,0.004064449503908521,0,security_semantics
https://www.siftwallet.com,original,0,0.04947413544386234,0,security_semantics
https://www.securityweek.com,original,0,0.0039730159410189415,0,security_semantics
https://www.keepersecurity.com,original,0,0.0041880858822421945,0,security_semantics
https://www.paymentwiser.com,original,0,0.0034471518661056675,0,security_semantics
https://www.relaypayments.com,original,0,0.003999112040822917,0,security_semantics
https://www.accountable.eu,original,0,0.032676782151658,0,security_semantics
https://www.loginizer.com,original,0,0.11620125241519715,0,security_semantics
https://www.sdcsecurity.com,original,0,0.005105774714766069,0,security_semantics
https://www.bankinfosecurity.com,original,0,0.005176057815795217,0,security_semantics
https://www.expedia.com/signin,hard,0,0.39514914000206885,1,security_semantics
https://blogger.com/features/security,hard,0,0.7259472716703228,1,security_semantics
https://www.nasa.gov/login,hard,0,0.43240492950551673,1,security_semantics
https://harvard.edu/features/security,hard,0,0.7259472716703228,1,security_semantics
https://harvard.edu/account,hard,0,0.3500287657647864,1,security_semantics
https://www.americanexpress.com/features/security,hard,0,0.8917468664583661,1,security_semantics
https://www.gov.uk/features/security,hard,0,0.7909490209697929,1,security_semantics
https://www.harvard.edu/features/security,hard,0,0.3653791980884514,1,security_semantics
http://airbnb.com/signin,hard,0,0.7419859843857749,1,security_semantics
https://console.cloud.google.com/login,hard,0,0.47185960991167264,1,security_semantics
https://quora.com/account,hard,0,0.2530707914574834,0,security_semantics
https://cloud.google.com/features/security,hard,0,0.09274400246938976,0,security_semantics
https://stackoverflow.com/account,hard,0,0.26703776515174,0,security_semantics
https://americanexpress.com/signin,hard,0,0.9147278733563002,1,security_semantics
https://www.stackoverflow.com/features/security,hard,0,0.18276826214649727,0,security_semantics
https://quora.com/features/security,hard,0,0.5795047602948653,1,security_semantics
https://console.cloud.google.com/signin,hard,0,0.5218596099116727,1,security_semantics
https://www.google.com/features/security,hard,0,0.045022948750106415,0,security_semantics
