url,label,attack_family,original_url,score,predicted
HTTP://WWW.SHPRAKSERF.GQ,1,mixed_case,http://www.shprakserf.gq,1.0,1
HTTP://WWW.IUHJN.PPLINK.CLUB,1,mixed_case,http://www.iuhjn.pplink.club,1.0,1
HTTPS://SABADONOAPPMAGAZINE.COM/,1,mixed_case,https://sabadonoappmagazine.com/,0.9968291315972893,1
HTTP://WWW.NEXTRALOAD.COM,1,mixed_case,http://www.nextraload.com,1.0,1
HTTP://TKMOWPIKUK.OWL4FSRCH.CLUB/VNAFVRA97W/?Q=3717065149&ID=100,1,mixed_case,http://tkmowpikuk.owl4fsrch.club/vnafvra97w/?q=3717065149&id=100,1.0,1
HTTPS://BTOPENWORLDWEBMAILING.SQUARE.SITE/,1,mixed_case,https://btopenworldwebmailing.square.site/,1.0,1
HTTP://WWW.FGURB.CANNCA.SHOP,1,mixed_case,http://www.fgurb.cannca.shop,0.9816373438243231,1
HTTPS://WWW.ETHMINING.INFO/#/,1,mixed_case,https://www.ethmining.info/#/,0.9975406739949199,1
HTTP://IANACURTIS.RMXCONTABILIDADE.COM.BR,1,mixed_case,http://ianacurtis.rmxcontabilidade.com.br,0.9783648051184329,1
HTTP://WWW.PONY4.MICROSOFTUPS.COM,1,mixed_case,http://www.pony4.microsoftups.com,1.0,1
HTTP://WWW.PLAY.STREAM.VIDZI.TV,1,mixed_case,http://www.play.stream.vidzi.tv,0.9816373438243231,1
HTTP://WWW.BEEMAIL.ONLINE,1,mixed_case,http://www.beemail.online,1.0,1
HTTP://WWW.915783.COM,1,mixed_case,http://www.915783.com,0.9777648945704241,1
HTTPS://ATTCOM-102201.SQUARE.SITE/,1,mixed_case,https://attcom-102201.square.site/,0.9931069615472448,1
HTTPS://UPYQ8ESS.DREAMWP.COM/DKSKAT/,1,mixed_case,https://upyq8ess.dreamwp.com/dkskat/,0.9945459481630603,1
HTTPS://WWW.FAEWOOD.COM,1,mixed_case,https://www.faewood.com,0.0039586131958917765,0
HTTPS://ENNSTTSQAU.SQUARE.SITE/,1,mixed_case,https://ennsttsqau.square.site/,0.9986650097231529,1
HTTPS://DOCS.GOOGLE.COM/FORMS/D/1CASPHEVKFDAZ2OKQJ70WDAI3PDWWG1WEH_RPK9V0Z3A/VIEWFORM,1,mixed_case,https://docs.google.com/forms/d/1casphevkfdaz2okqj70wdai3pdwwg1weh_rpk9v0z3a/viewform,0.7353754422421334,1
HTTP://WWW.FRISSONCOURIER.COM,1,mixed_case,http://www.frissoncourier.com,1.0,1
HTTP://WWW.CLINICAFRESA20.COM,1,mixed_case,http://www.clinicafresa20.com,0.9816306435812976,1
HTTP://CHIEUPHAN-BDSHOTRAM.COM/WEBS/,1,mixed_case,http://chieuphan-bdshotram.com/webs/,0.9950854665990582,1
HTTPS://WWW.EKIE-NAT.EKASTE.BHWKKE.TOP/LOAD.PHP,1,mixed_case,https://www.ekie-nat.ekaste.bhwkke.top/load.php,1.0,1
HTTP://WWW.KELIWEB.IT,1,mixed_case,http://www.keliweb.it,1.0,1
HTTP://WWW.BAAGII.SPORTSNEWSA.NET,1,mixed_case,http://www.baagii.sportsnewsa.net,1.0,1
HTTPS://S3.AP-SOUTHEAST-1.WASABISYS.COM/MAILBUSINESS/APPSUITE/TLYAPPIOOX/MAILFOLDERDEFAULT9/INBOX.HTML#REDACTED@ABUSE.IONOS.COM,1,mixed_case,https://s3.ap-southeast-1.wasabisys.com/mailbusiness/appsuite/tlyappioox/mailfolderdefault9/inbox.html#redacted@abuse.ionos.com,1.0,1
HTTPS://LOWES-SOLICITORS.CO.UK/CH/PANEL/,1,mixed_case,https://lowes-solicitors.co.uk/ch/panel/,1.0,1
HTTP://WWW.CLIENTCENTRE.NET,1,mixed_case,http://www.clientcentre.net,1.0,1
HTTPS://EUYGY.SQUARE.SITE/,1,mixed_case,https://euygy.square.site/,0.9449805396069338,1
HTTP://WWW.AUTOMAN-1301476296.COS.EU-MOSCOW.MYQCLOUD.COM,1,mixed_case,http://www.automan-1301476296.cos.eu-moscow.myqcloud.com,1.0,1
HTTP://WWW.ALEKSANDARTASKOV.COM,1,mixed_case,http://www.aleksandartaskov.com,1.0,1
HTTP://WWW.WHOER.NET,1,mixed_case,http://www.whoer.net,0.9946325777921203,1
HTTPS://TERAPIAESPECIALIZADA.ES/MTB/APP/VERIFY.PHP,1,mixed_case,https://terapiaespecializada.es/mtb/app/verify.php,0.9979349646180395,1
HTTP://WWW.NOGILEDENELI.RU,1,mixed_case,http://www.nogiledeneli.ru,0.9908714480198958,1
HTTP://WWW.RECO.WS,1,mixed_case,http://www.reco.ws,0.9999711312893398,1
HTTP://WWW.POLEVOYTON.STORE,1,mixed_case,http://www.polevoyton.store,1.0,1
HTTPS://ANTAI-GOUV.NET/,1,mixed_case,https://antai-gouv.net/,1.0,1
HTTPS://SHRTCO.DE/1D9YEO,1,mixed_case,https://shrtco.de/1d9yeo,0.9906401021244126,1
HTTP://FTI.UNMERPAS.AC.ID/WP-ADMIN/USER/WEBGENKIC/INVESTOPIA/INDEX.PHP?EMAIL=GET@GET.GET,1,mixed_case,http://fti.unmerpas.ac.id/wp-admin/user/webgenkic/investopia/index.php?email=get@get.get,1.0,1
HTTPS://EJJUD0.WIXSITE.COM/ATTT,1,mixed_case,https://ejjud0.wixsite.com/attt,0.9362311628470014,1
HTTP://WWW.CAMPBELLZ.CF,1,mixed_case,http://www.campbellz.cf,1.0,1
HTTP://WWW.LWAC.COM,1,mixed_case,http://www.lwac.com,0.9999711312893398,1
HTTP://CENTRICA.COMRQZROFXNHWWGRQZROFROFXNHWAGX2NFSE2NFAGX2NFSESEWXNHWAGXWGRQZG.MUSTACCIO.COM/0.PHP#YWNJB3VUDHNAY2VUDHJPY2EUY29T,1,mixed_case,http://centrica.comrqzrofxnhwwgrqzrofrofxnhwagx2nfse2nfagx2nfsesewxnhwagxwgrqzg.mustaccio.com/0.php#ywnjb3vudhnay2vudhjpy2euy29t,1.0,1
HTTPS://00-COVERIY-TM.QUEST/,1,mixed_case,https://00-coveriy-tm.quest/,0.9728055908742295,1
HTTPS://ATTCOM-101978.SQUARE.SITE/,1,mixed_case,https://attcom-101978.square.site/,0.9931069615472448,1
HTTPS://DOCS.GOOGLE.COM/FORMS/D/E/1FAIPQLSCCKV1-RXHIPCMRHNWFVQ2LHUXX18NZCM1E7E0OZ8IENIXTGW/VIEWFORM,1,mixed_case,https://docs.google.com/forms/d/e/1faipqlscckv1-rxhipcmrhnwfvq2lhuxx18nzcm1e7e0oz8ienixtgw/viewform,0.7103754422421334,1
HTTP://WWW.OOSP.PPLINK.CLUB,1,mixed_case,http://www.oosp.pplink.club,1.0,1
HTTPS://WWW-INFO-CR-MUFG.HUIWENFENG.COM/JP.PHP,1,mixed_case,https://www-info-cr-mufg.huiwenfeng.com/jp.php,1.0,1
HTTP://WWW.KARIZCUSTOMIZEME.COM,1,mixed_case,http://www.karizcustomizeme.com,1.0,1
HTTP://DJ-WEDDING.TK/BESST/,1,mixed_case,http://dj-wedding.tk/besst/,0.9772796246010589,1
HTTPS://WWW.GOOGLE.COM/URL?Q=HTTPS://IPFS.IO/IPFS/QMPOVSVEVLYHP2GJ6VFHKQVHAYDZ1O7Y2XN3XT87KKGHTV%23%5BEMAIL%5D&AMP;SOURCE=GMAIL&AMP;UST=1663915474090000&AMP;USG=AOVVAW1USGGTMP1IVAVTZSXCZ8G1,1,mixed_case,https://www.google.com/url?q=https://ipfs.io/ipfs/qmpovsvevlyhp2gj6vfhkqvhaydz1o7y2xn3xt87kkghtv%23%5bemail%5d&amp;source=gmail&amp;ust=1663915474090000&amp;usg=aovvaw1usggtmp1ivavtzsxcz8g1,0.8151951634841174,1
HTTP://WWW.IIORINMF.PPLINK.CLUB,1,mixed_case,http://www.iiorinmf.pplink.club,0.9901034831016633,1
HTTPS://DMBELECTRICINC.COM/,1,mixed_case,https://dmbelectricinc.com/,0.9991328242392742,1
HTTP://WWW.INTELSUPPORTCENTER.COM,1,mixed_case,http://www.intelsupportcenter.com,1.0,1
HTTP://4710463D43910.BONACTECH.COM/#ZFHOBGNRQMTIMJFOYVC0DWRHEGS,1,mixed_case,http://4710463d43910.bonactech.com/#zfhobgnrqmtimjfoyvc0dwrhegs,1.0,1
HTTP://WWW.WWW--WELLSFARGO--COM--T249329D48D6C.WSIPV6.COM,1,mixed_case,http://www.www--wellsfargo--com--t249329d48d6c.wsipv6.com,1.0,1
HTTPS://WWW.ID292468292.RU,1,mixed_case,https://www.id292468292.ru,0.5855170425279272,1
HTTPS://WWW.DANIELTOLSON.COM/HOME.PHP,1,mixed_case,https://www.danieltolson.com/home.php,0.9632830206876216,1
HTTP://WWW.ICLOUD-ID-SERVICES.COM,1,mixed_case,http://www.icloud-id-services.com,1.0,1
HTTP://WWW.TRIPADVISORSAPP.COM,1,mixed_case,http://www.tripadvisorsapp.com,1.0,1
HTTP://MY-BUSINESS-106173-106262.SQUARE.SITE/,1,mixed_case,http://my-business-106173-106262.square.site/,1.0,1
HTTP://CEK58793690694674609.RF.GD/,1,mixed_case,http://cek58793690694674609.rf.gd/,1.0,1
HTTPS://MEINEDKB.ME/,1,mixed_case,https://meinedkb.me/,0.9964073602438823,1
HTTP://WWW.PMBFYTLKM.ML,1,mixed_case,http://www.pmbfytlkm.ml,0.9985043531865021,1
HTTPS://WWW.SOLUTIONFUN.INFO,1,mixed_case,https://www.solutionfun.info,0.056748498587697,0
