url,DatasetSource,label,score,predicted
https://www.ndnmag.fr,original,1,0.0025413401928223887,0
https://www.vticket.eu,original,1,0.0030201350044399625,0
https://www.johnrichardjones.com,original,1,0.0031976679532264582,0
https://www.ipanemaaustraliaoutlet.com,original,1,0.0034388930151343306,0
https://rarilbe.primerdrop.net,original,1,0.0035811951380694262,0
https://sdgvsdvsdvs.blogspot.com,original,1,0.0036850219046318787,0
https://www.steamcomunilty.com,original,1,0.0037552201686146722,0
https://www.faewood.com,original,1,0.0039586131958917765,0
https://www.cloudtraccia.com,original,1,0.0039730159410189415,0
https://www.intelimaging.com,original,1,0.0039730159410189415,0
https://www.eveningcreek.com,original,1,0.0039730159410189415,0
https://www.steamcomunlty.com,original,1,0.003999112040822917,0
https://www.steamcommurnity.com,original,1,0.004064449503908521,0
https://www.colis-dhl.com,original,1,0.004280796351117596,0
https://www.ballooncreations.co,original,1,0.004307032894771269,0
https://www.jyglassmachine.com,original,1,0.004460188839451621,0
https://www.figurinebay.com,original,1,0.004521567358098034,0
https://mmetatamamks.azurewebsites.net,original,1,0.004780717161054414,0
https://www.shopeinnovationt.com,original,1,0.004848948120983694,0
https://www.iplayukulele.com,original,1,0.004956691054347604,0
https://www.smtd.jp.aiwoyaojiu.com,original,1,0.005023475837800606,0
https://www.omahanewsbulletin.com,original,1,0.005063146596516616,0
https://www.appleid-find.cloud,original,1,0.005067422262951611,0
https://www.hireamed.com,original,1,0.005185501612516679,0
https://www.brauchen.com.mx,original,1,0.00521415093926973,0
https://www.lavozdeloscentauros.com,original,1,0.005539573153302114,0
https://poczta-pl.indianuav.com,original,1,0.005660601831558606,0
https://ing.direct-esp.com,original,1,0.005682200476497574,0
https://www.gaiacommunication.fr,original,1,0.005844922105016466,0
https://aruba.mein-area.com,original,1,0.005857104600414159,0
https://www.bendedgo-line.com,original,1,0.007705822552136353,0
https://www.jp-metamask.org,original,1,0.007723134841021662,0
https://www.mzone.com.ua,original,1,0.008023300663055257,0
https://link.tkilef.top,original,1,0.00810698522121164,0
https://www.zernina.com.ua,original,1,0.008421101765600025,0
https://www.jpmodafeminina.com.br,original,1,0.008657313891643878,0
https://www.linkler.ru,original,1,0.00867057298748607,0
https://www.newportnewsnewsdaily.com,original,1,0.008951174629291436,0
https://s.smcbaemzu.icu,original,1,0.00923417126288514,0
https://www.perpetualcuriosity.com.au,original,1,0.009565248967269353,0
https://www.foilloo.xyz,original,1,0.010471931316748603,0
https://www.speedmail.cf,original,1,0.012179890518512645,0
https://www.rocketpool-net.website,original,1,0.012540783362647087,0
https://homeend.qieilwz.cn,original,1,0.014889577621076336,0
https://www.turnaroundsupport.co.za,original,1,0.016938545462362294,0
https://www.maria.susypro.com,original,1,0.017335981833510365,0
https://www.wsdownloade.cn,original,1,0.020475156054210013,0
https://desired-optweions.wikaba.com,original,1,0.020482033017106303,0
https://name-sessrvices.longmusic.com,original,1,0.021008234151517178,0
https://www.acb.acbsantacruz.com,original,1,0.021861294998871704,0
https://www.lambareimport.com.py,original,1,0.021861294998871704,0
https://www.smtd.jp.harvemart.cc,original,1,0.022763133123477396,0
https://www.coinbesaprime-logi.com,original,1,0.023907069722619002,0
https://www.tribupublicidad.com.co,original,1,0.026616802623266676,0
https://www.policlinicariovermelho.com.br,original,1,0.02681911838254733,0
https://www.panel.cheater-zone.com,original,1,0.031132553818669806,0
https://www.centralhotelblacktown.com.au,original,1,0.032313852881008964,0
https://www.brandlysms.com,original,1,0.032955152586118815,0
https://www.mmbcconsulting.co.za,original,1,0.03804398812794096,0
https://ydft45s.lflink.com,original,1,0.03890228721570273,0
https://www.gmsrrpobkbd.com,original,1,0.040332143043325476,0
https://www.dipartimento-revisone.com,original,1,0.04259497143855156,0
https://my.bdoexpressupdate.com,original,1,0.043488924950949547,0
https://sites.google.com/view/pass-press/accueil,original,1,0.044360290718238625,0
https://7fr1z.srvauto.com,original,1,0.05041432034105888,0
https://sites.google.com/view/zankati,original,1,0.05193034336644409,0
https://host-authoritastive.wikaba.com,original,1,0.05660084611041329,0
https://www.alibaba-enquiryservice.com,original,1,0.05660084611041329,0
https://www.solutionfun.info,original,1,0.056748498587697,0
https://exodus.com.merge.hilsgroup.com,original,1,0.0588672576505259,0
https://continue-checksout.longmusic.com,original,1,0.0601977910510589,0
https://bg03.brizy.site,original,1,0.060473743181487405,0
https://www.resorttravelclub.com.co,original,1,0.06161539484957412,0
https://infosustimafg.webcindario.com,original,1,0.061737030413239115,0
https://sites.google.com/view/ptss18/?sr,original,1,0.06249523990826268,0
https://sites.google.com/view/ptss18/?uy,original,1,0.06249523990826268,0
https://sites.google.com/view/ptss18/?dn,original,1,0.06249523990826268,0
https://sites.google.com/view/ptss18/?rk,original,1,0.06249523990826268,0
https://sites.google.com/view/fcg133/att,original,1,0.06249523990826268,0
https://sites.google.com/view/ptss18/?jd,original,1,0.06249523990826268,0
https://sites.google.com/view/ptss18/?ms,original,1,0.06249523990826268,0
https://sites.google.com/view/ptss18/?tm,original,1,0.06249523990826268,0
https://sites.google.com/view/ptss18/?hu,original,1,0.06249523990826268,0
https://sites.google.com/view/hccwc/home,original,1,0.06270616880870133,0
https://sites.google.com/view/salimkaso/,original,1,0.06270616880870133,0
https://sites.google.com/view/nofor/home,original,1,0.06270616880870133,0
https://sites.google.com/view/gqwgs/home,original,1,0.06270616880870133,0
https://sites.google.com/view/connectolo/accueil,original,1,0.06431952013489081,0
https://sites.google.com/view/fatherplac/accueil,original,1,0.06431952013489081,0
https://sites.google.com/view/broadbandbill/home,original,1,0.06431952013489081,0
https://sites.google.com/view/mobile-apps-pages/,original,1,0.06936029071823863,0
https://www.demo.taxi.extreme.org.in,original,1,0.06943753100756735,0
https://sites.google.com/view/x87783/inicio,original,1,0.06972398930206075,0
https://sites.google.com/view/30-m2023/inicio,original,1,0.07105102585924446,0
https://sites.google.com/view/bigcampaign,original,1,0.07193634114652854,0
https://sites.google.com/view/depforindex,original,1,0.07193634114652854,0
https://sites.google.com/view/boxoffine,original,1,0.07849977887352712,0
https://sites.google.com/view/szdgsdhgd,original,1,0.07849977887352712,0
https://vendaonlinenet.myshopify.com,original,1,0.08070753009922564,0
https://sites.google.com/view/attfeatures/home,original,1,0.08246830504061739,0
https://sites.google.com/view/dfghjhckuyf/home,original,1,0.08246830504061739,0
https://sites.google.com/view/systembroad/home,original,1,0.08246830504061739,0
https://sites.google.com/view/regionphp/accueil,original,1,0.08246830504061739,0
https://sites.google.com/view/btinternetco/home,original,1,0.08246830504061739,0
https://sites.google.com/view/btfilesystem/home,original,1,0.08246830504061739,0
https://sites.google.com/view/btlatestbill/home,original,1,0.08246830504061739,0
https://www.whatsapps.fit,original,1,0.08272005117359052,0
https://tanmou.ucsbcc.cn,original,1,0.08464443250062226,0
https://sites.google.com/view/mldof,original,1,0.08496247298006422,0
https://www-aeom.zucwmxf.cn,original,1,0.0856877952667863,0
https://sites.google.com/view/ch6oxidzh8u/,original,1,0.08749523990826268,0
https://sites.google.com/view/alert-app-pages/,original,1,0.0875090756239652,0
https://sites.google.com/view/doc-office-/home,original,1,0.0875090756239652,0
https://sites.google.com/view/jcnvvn/home,original,1,0.08770616880870133,0
https://sites.google.com/view/bwoyuy/home,original,1,0.08770616880870133,0
https://provincia-arg.webcindario.com,original,1,0.09250707585066058,0
