url,label,attack_family,score,predicted
http://www.shprаkserf.gq,1,homoglyph_like,0.9895181438648244,1
http://www.iuhjn.pplink.club,1,homoglyph_like,0.9974061222005899,1
https://sаbadonoappmagazine.com/,1,homoglyph_like,0.5922964622364977,1
http://www.nextrаload.com,1,homoglyph_like,0.9782841346255726,1
http://tkmowpikuk.owl4fsrch.club/vnаfvra97w/?q=3717065149&id=100,1,homoglyph_like,0.9993187635174984,1
https://btopenworldwebmаiling.square.site/,1,homoglyph_like,0.4525419587631722,1
http://www.fgurb.cаnnca.shop,1,homoglyph_like,0.9974061222005899,1
https://www.ethmining.info/#/,1,homoglyph_like,0.6740908151219085,1
http://iаnacurtis.rmxcontabilidade.com.br,1,homoglyph_like,0.9657830534661638,1
http://www.pony4.microsoftups.com,1,homoglyph_like,0.9926336769932732,1
http://www.plаy.stream.vidzi.tv,1,homoglyph_like,0.9985133814237116,1
http://www.beemаil.online,1,homoglyph_like,0.9880623383825153,1
http://www.915783.com,1,homoglyph_like,0.9989545160996691,1
https://аttcom-102201.square.site/,1,homoglyph_like,0.8142430750418533,1
https://upyq8ess.dreаmwp.com/dkskat/,1,homoglyph_like,0.5072253308268051,1
https://www.fаewood.com,1,homoglyph_like,0.05435320436800709,0
https://ennsttsqаu.square.site/,1,homoglyph_like,0.21421511713184058,0
https://docs.google.com/forms/d/1cаsphevkfdaz2okqj70wdai3pdwwg1weh_rpk9v0z3a/viewform,1,homoglyph_like,0.48579656197233145,1
http://www.frissoncourier.com,1,homoglyph_like,0.9981162658926552,1
http://www.clinicаfresa20.com,1,homoglyph_like,0.9981175891128556,1
http://chieuphаn-bdshotram.com/webs/,1,homoglyph_like,0.9922005803323597,1
https://www.ekie-nаt.ekaste.bhwkke.top/load.php,1,homoglyph_like,0.9659044852304154,1
http://www.keliweb.it,1,homoglyph_like,0.9980987944219356,1
http://www.bаagii.sportsnewsa.net,1,homoglyph_like,0.9949931433444632,1
https://s3.аp-southeast-1.wasabisys.com/mailbusiness/appsuite/tlyappioox/mailfolderdefault9/inbox.html#redacted@abuse.ionos.com,1,homoglyph_like,0.9686575810559507,1
https://lowes-solicitors.co.uk/ch/pаnel/,1,homoglyph_like,0.809802351150989,1
http://www.clientcentre.net,1,homoglyph_like,0.9782879704765799,1
https://euygy.squаre.site/,1,homoglyph_like,0.15889250707327524,0
http://www.аutoman-1301476296.cos.eu-moscow.myqcloud.com,1,homoglyph_like,0.9994483389147664,1
http://www.аleksandartaskov.com,1,homoglyph_like,0.9783383899338502,1
http://www.whoer.net,1,homoglyph_like,0.9779853434661291,1
https://terаpiaespecializada.es/mtb/app/verify.php,1,homoglyph_like,0.4350835924132537,0
http://www.nogiledeneli.ru,1,homoglyph_like,0.9768992393704654,1
http://www.reco.ws,1,homoglyph_like,0.9980801781539268,1
http://www.polevoyton.store,1,homoglyph_like,0.9782788500545603,1
https://аntai-gouv.net/,1,homoglyph_like,0.7219077654324486,1
https://shrtco.de/1d9yeo,1,homoglyph_like,0.6769275401058054,1
http://fti.unmerpаs.ac.id/wp-admin/user/webgenkic/investopia/index.php?email=get@get.get,1,homoglyph_like,0.9828237933861494,1
https://ejjud0.wixsite.com/аttt,1,homoglyph_like,0.4310017125037377,0
http://www.cаmpbellz.cf,1,homoglyph_like,0.9895153231012361,1
http://www.lwаc.com,1,homoglyph_like,0.9987287839228743,1
http://centricа.comrqzrofxnhwwgrqzrofrofxnhwagx2nfse2nfagx2nfsesewxnhwagxwgrqzg.mustaccio.com/0.php#ywnjb3vudhnay2vudhjpy2euy29t,1,homoglyph_like,0.9959194982349029,1
https://00-coveriy-tm.quest/,1,homoglyph_like,0.795506738275493,1
https://аttcom-101978.square.site/,1,homoglyph_like,0.8142430750418533,1
https://docs.google.com/forms/d/e/1fаipqlscckv1-rxhipcmrhnwfvq2lhuxx18nzcm1e7e0oz8ienixtgw/viewform,1,homoglyph_like,0.5472203436198259,1
http://www.oosp.pplink.club,1,homoglyph_like,0.9917413490639495,1
https://www-info-cr-mufg.huiwenfeng.com/jp.php,1,homoglyph_like,0.722960129769742,1
http://www.kаrizcustomizeme.com,1,homoglyph_like,0.9781659405116592,1
http://dj-wedding.tk/besst/,1,homoglyph_like,0.9973999774317136,1
https://www.google.com/url?q=https://ipfs.io/ipfs/qmpovsvevlyhp2gj6vfhkqvhаydz1o7y2xn3xt87kkghtv%23%5bemail%5d&amp;source=gmail&amp;ust=1663915474090000&amp;usg=aovvaw1usggtmp1ivavtzsxcz8g1,1,homoglyph_like,0.5444700189572282,1
http://www.iiorinmf.pplink.club,1,homoglyph_like,0.9958859207227772,1
https://dmbelectricinc.com/,1,homoglyph_like,0.5408608230659964,1
http://www.intelsupportcenter.com,1,homoglyph_like,0.9783834321018661,1
http://4710463d43910.bonаctech.com/#zfhobgnrqmtimjfoyvc0dwrhegs,1,homoglyph_like,0.9860825024820269,1
http://www.www--wellsfаrgo--com--t249329d48d6c.wsipv6.com,1,homoglyph_like,0.9981851730660546,1
https://www.id292468292.ru,1,homoglyph_like,0.8747560722598454,1
https://www.dаnieltolson.com/home.php,1,homoglyph_like,0.23865324951327233,0
http://www.icloud-id-services.com,1,homoglyph_like,0.9903932707720564,1
http://www.tripаdvisorsapp.com,1,homoglyph_like,0.9783953966553478,1
http://my-business-106173-106262.squаre.site/,1,homoglyph_like,0.9981851730660546,1
http://cek58793690694674609.rf.gd/,1,homoglyph_like,0.9993496622668436,1
https://meinedkb.me/,1,homoglyph_like,0.527026111065917,1
http://www.pmbfytlkm.ml,1,homoglyph_like,0.9895153231012361,1
https://www.solutionfun.info,1,homoglyph_like,0.21137695863314776,0
https://flаdestateins.com/4ecc9875-1bec-4eb4-b4b8-859e345aa26a,1,homoglyph_like,0.8451466953670834,1
https://www.ioginunlcovlаbcp.com/,1,homoglyph_like,0.24839432369562955,0
https://opmklw.com/,1,homoglyph_like,0.6017235779556583,1
https://pyyplаpp.com/,1,homoglyph_like,0.6064574347228714,1
http://hkmulаne.cn/bnl51,1,homoglyph_like,0.9670936551441145,1
http://www.winconnectors.com,1,homoglyph_like,0.9783196822394817,1
http://www.wikаba.com,1,homoglyph_like,0.9785692035184971,1
http://yzxlsc.com/wordpress/wp-includes/fonts/аupost/track/index2.php,1,homoglyph_like,0.9820935737962531,1
